PLAIN	ныне	<self>
PLAIN	католической	<self>
PLAIN	церковью	<self>
PLAIN	тезис	<self>
PLAIN	о	<self>
PLAIN	разрушительном	<self>
PLAIN	характере	<self>
PLAIN	атеизма	<self>
PLAIN	далеко	<self>
PLAIN	не	<self>
PLAIN	нов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Устье	<self>
PLAIN	реки	<self>
PLAIN	находится	<self>
PLAIN	в	<self>
MEASURE	37 км	тридцати семи километрах
PLAIN	по	<self>
PLAIN	левому	<self>
PLAIN	берегу	<self>
PLAIN	реки	<self>
PLAIN	Кырья	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Он	<self>
PLAIN	нанимает	<self>
PLAIN	людей	<self>
PUNCT	,	sil
PLAIN	которые	<self>
PLAIN	похищают	<self>
PLAIN	его	<self>
PLAIN	бывшую	<self>
PLAIN	супругу	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	2014 году	две тысячи четырнадцатом году
PLAIN	Кипр	<self>
PLAIN	вернулся	<self>
PLAIN	на	<self>
PLAIN	детское	<self>
PLAIN	Евровидение	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Также	<self>
PLAIN	для	<self>
PLAIN	фильтрования	<self>
PLAIN	грубых	<self>
PLAIN	коллоидных	<self>
PLAIN	растворов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
DATE	2007 года	две тысячи седьмого года
PLAIN	системы	<self>
PLAIN	виброизображения	<self>
PLAIN	используются	<self>
PLAIN	в	<self>
PLAIN	аэропорте	<self>
PLAIN	Пулково	<self>
PLAIN	для	<self>
PLAIN	контроля	<self>
PLAIN	пассажиропотока	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	метрополитене	<self>
PLAIN	Москвы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Протяженность	<self>
PLAIN	водопроводных	<self>
PLAIN	сетей	<self>
PUNCT	—	sil
MEASURE	337 км.	триста тридцать семь километров
<eos>	<eos>
PLAIN	Рудольф	<self>
PLAIN	Грушинский	<self>
PUNCT	(	sil
PLAIN	младший	<self>
PUNCT	)	sil
PUNCT	(	sil
PLAIN	чеш	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	течение	<self>
PLAIN	всего	<self>
PLAIN	этого	<self>
PLAIN	времени	<self>
PUNCT	,	sil
PLAIN	Хазрат	<self>
PLAIN	Мирза	<self>
PLAIN	Гулам	<self>
PLAIN	Ахмад	<self>
PLAIN	получил	<self>
PLAIN	известность	<self>
PLAIN	как	<self>
PLAIN	аскет	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Плотно	<self>
PLAIN	прикрыть	<self>
PLAIN	ее	<self>
PLAIN	фон	<self>
PLAIN	Бюлов	<self>
PLAIN	не	<self>
PLAIN	смог	<self>
PUNCT	,	sil
PLAIN	связанный	<self>
PLAIN	боями	<self>
PLAIN	у	<self>
PLAIN	Сен	<self>
VERBATIM	-	sil
PLAIN	Гондских	<self>
PLAIN	болот	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	резервов	<self>
PLAIN	у	<self>
PLAIN	него	<self>
PLAIN	тоже	<self>
PLAIN	не	<self>
PLAIN	было	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Расстояние	<self>
PLAIN	до	<self>
PUNCT	:	sil
PLAIN	районного	<self>
PLAIN	центра	<self>
PUNCT	(	sil
PLAIN	Раевский	<self>
PUNCT	)	sil
PUNCT	:	sil
MEASURE	50 км.	пятьдесят километров
PUNCT	,	sil
PLAIN	центра	<self>
PLAIN	сельсовета	<self>
PUNCT	(	sil
PLAIN	Зеленый	<self>
PLAIN	Клин	<self>
PUNCT	)	sil
PUNCT	:	sil
MEASURE	5 км.	пять километров
PUNCT	,	sil
PLAIN	ближайшей	<self>
PLAIN	железнодорожной	<self>
PLAIN	станции	<self>
PUNCT	(	sil
PLAIN	Раевка	<self>
PUNCT	)	sil
PUNCT	:	sil
MEASURE	50 км.	пятьдесят километров
<eos>	<eos>
PLAIN	Наряду	<self>
PLAIN	с	<self>
PLAIN	мебельным	<self>
PLAIN	бизнесом	<self>
PUNCT	,	sil
PLAIN	занимается	<self>
PLAIN	также	<self>
PLAIN	живописью	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Население	<self>
PLAIN	составляет	<self>
CARDINAL	2237	две тысячи двести тридцать семь
PLAIN	человек	<self>
PUNCT	(	sil
PLAIN	на	<self>
DATE	31 декабря 2010 года	тридцать первого декабря две тысячи десятого года
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Это	<self>
PLAIN	противоречило	<self>
PLAIN	традиционным	<self>
PLAIN	мусульманским	<self>
PLAIN	и	<self>
PLAIN	христианским	<self>
PLAIN	убеждениям	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Он	<self>
PLAIN	утверждал	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	все	<self>
PLAIN	признаки	<self>
PUNCT	,	sil
PLAIN	указанные	<self>
PLAIN	в	<self>
PLAIN	этих	<self>
PLAIN	пророчествах	<self>
PLAIN	относятся	<self>
PLAIN	к	<self>
PLAIN	нему	<self>
PLAIN	и	<self>
PLAIN	его	<self>
PLAIN	эпохе	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	иллюстрации	<self>
PLAIN	представлено	<self>
PLAIN	изображение	<self>
PLAIN	виброизоляторов	<self>
PLAIN	серии	<self>
PUNCT	«	sil
PLAIN	ВИ	<self>
PUNCT	»	sil
PUNCT	,	sil
PLAIN	которые	<self>
PLAIN	применяются	<self>
PLAIN	в	<self>
PLAIN	судостроении	<self>
PLAIN	России	<self>
PUNCT	,	sil
PLAIN	например	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	подводной	<self>
PLAIN	лодке	<self>
PUNCT	«	sil
PLAIN	Санкт	<self>
VERBATIM	-	sil
PLAIN	Петербург	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
CARDINAL	2009	две тысячи девять
PUNCT	.	sil
PUNCT	—	sil
PLAIN	Vol	в о л
PUNCT	.	sil
<eos>	<eos>
PLAIN	Для	<self>
PLAIN	своей	<self>
PLAIN	версии	<self>
PUNCT	«	sil
PLAIN	Ромео	<self>
PLAIN	и	<self>
PLAIN	Джульетты	<self>
PUNCT	»	sil
PLAIN	Шекспир	<self>
PUNCT	,	sil
PLAIN	возможно	<self>
PUNCT	,	sil
PLAIN	использовал	<self>
PLAIN	переработку	<self>
PLAIN	старого	<self>
PLAIN	текста	<self>
PUNCT	,	sil
PLAIN	оставленную	<self>
PUNCT	«	sil
PLAIN	академиками	<self>
PUNCT	»	sil
PUNCT	(	sil
PLAIN	кругом	<self>
PLAIN	драматургов	<self>
PUNCT	,	sil
PLAIN	имевших	<self>
PLAIN	университетские	<self>
PLAIN	дипломы	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Начинал	<self>
PLAIN	свою	<self>
PLAIN	спортивную	<self>
PLAIN	карьеру	<self>
PLAIN	как	<self>
PLAIN	специалист	<self>
PLAIN	по	<self>
PLAIN	барьерному	<self>
PLAIN	бегу	<self>
PUNCT	,	sil
PLAIN	но	<self>
PLAIN	вскоре	<self>
PLAIN	переключился	<self>
PLAIN	на	<self>
PLAIN	фехтование	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Германские	<self>
PLAIN	потери	<self>
PLAIN	составили	<self>
CARDINAL	3 847	тремя тысячами восьмьюстами сорока семью
PLAIN	убитыми	<self>
PUNCT	,	sil
CARDINAL	6 965	шестью тысячами девятьюстами шестьюдесятью пятью
PLAIN	пропавшими	<self>
PLAIN	без	<self>
PLAIN	вести	<self>
PUNCT	,	sil
CARDINAL	20 376	двадцатью тысячами тремястами семьюдесятью шестью
PLAIN	ранеными	<self>
PUNCT	,	sil
CARDINAL	23 168	двадцатью тремя тысячами ста шестьюдесятью восьмью
PLAIN	больными	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Флаг	<self>
PLAIN	языком	<self>
PLAIN	символов	<self>
PLAIN	и	<self>
PLAIN	аллегорий	<self>
PLAIN	отражает	<self>
PLAIN	исторические	<self>
PUNCT	,	sil
PLAIN	культурные	<self>
PLAIN	и	<self>
PLAIN	экономические	<self>
PLAIN	особенности	<self>
PLAIN	сельского	<self>
PLAIN	поселения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
DATE	19 мая 1890	девятнадцатого мая тысяча восемьсот девяностого года
PUNCT	—	sil
PLAIN	командир	<self>
PLAIN	Петербургского	<self>
PLAIN	лейб	<self>
VERBATIM	-	sil
PLAIN	гвардии	<self>
PLAIN	полка	<self>
PUNCT	,	sil
PLAIN	и	<self>
PUNCT	,	sil
PLAIN	одновременно	<self>
PUNCT	,	sil
PLAIN	с	<self>
DATE	12 декабря 1895	двенадцатого декабря тысяча восемьсот девяносто пятого года
PLAIN	командир	<self>
ORDINAL	2-й	второй
PLAIN	бригады	<self>
ORDINAL	3-й	третий
LETTERS	гв	г в
PUNCT	.	sil
<eos>	<eos>
PLAIN	Находится	<self>
PLAIN	примерно	<self>
PLAIN	в	<self>
MEASURE	34 км	тридцати четырех километрах
PLAIN	к	<self>
PLAIN	северо	<self>
VERBATIM	-	sil
PLAIN	востоку	<self>
PLAIN	от	<self>
PLAIN	районного	<self>
PLAIN	центра	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Крупное	<self>
PLAIN	собрание	<self>
PLAIN	произведений	<self>
PLAIN	швейцарских	<self>
PLAIN	мастеров	<self>
CARDINAL	XVIII	восемнадцать
PUNCT	—	sil
CARDINAL	XIX	девятнадцать
LETTERS	вв	в в
PUNCT	.	sil
<eos>	<eos>
PLAIN	Первым	<self>
PLAIN	председателем	<self>
PLAIN	поселкового	<self>
PLAIN	совета	<self>
PLAIN	стал	<self>
PLAIN	Никитин	<self>
LETTERS	И.И.	и и
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	секретарем	<self>
PLAIN	Кузнецова	<self>
LETTERS	В.Н.	в н
PLAIN	В	<self>
PLAIN	шестидесятые	<self>
PLAIN	годы	<self>
PLAIN	продолжается	<self>
PLAIN	интенсивное	<self>
PLAIN	жилищное	<self>
PLAIN	строительство	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Входит	<self>
PLAIN	в	<self>
PLAIN	экономико	<self>
VERBATIM	-	sil
PLAIN	статистический	<self>
PLAIN	микрорегион	<self>
PLAIN	Пирасикаба	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Таблица	<self>
CARDINAL	35	тридцать пять
PUNCT	.	sil
PLAIN	Оценка	<self>
PLAIN	численности	<self>
PLAIN	постоянного	<self>
PLAIN	населения	<self>
PLAIN	на	<self>
DATE	1 января 2012 года	первого января две тысячи двенадцатого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	Автор	<self>
PLAIN	принадлежал	<self>
PLAIN	к	<self>
PLAIN	дружинной	<self>
PLAIN	среде	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	карте	<self>
DATE	1842 года	тысяча восемьсот сорок второго года
PLAIN	деревня	<self>
PLAIN	обозначена	<self>
PLAIN	условным	<self>
PLAIN	знаком	<self>
PUNCT	«	sil
PLAIN	малая	<self>
PLAIN	деревня	<self>
PUNCT	»	sil
PUNCT	,	sil
PLAIN	то	<self>
PLAIN	есть	<self>
PUNCT	,	sil
PLAIN	менее	<self>
CARDINAL	5	пять
PLAIN	дворов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	The	з э
PLAIN	Sound	с а у н д
PLAIN	of	о ф
PLAIN	Painting	п е й н т и н г
PUNCT	:	sil
PLAIN	Music	м ь ю з и к
PLAIN	in	и н
PLAIN	Modern	м о д е р н
PLAIN	Art	а р т
PUNCT	(	sil
PLAIN	Pegasus	п е г а с у с
PLAIN	Library	л а й б р а р и
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	в	<self>
ORDINAL	1944	тысяча девятьсот сорок четвертом
ORDINAL	—1946	тысяча девятьсот сорок шестом
PLAIN	годах	<self>
PUNCT	.	sil
PLAIN	под	<self>
PLAIN	оперативным	<self>
PLAIN	контролем	<self>
PLAIN	комиссии	<self>
PLAIN	также	<self>
PLAIN	находился	<self>
PLAIN	аэропорт	<self>
PLAIN	Хельсинки	<self>
VERBATIM	-	sil
PLAIN	Малми	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	МЧС	м ч с
PLAIN	России	<self>
PLAIN	подвело	<self>
PLAIN	итоги	<self>
LETTERS	IV	i v
PLAIN	Всероссийского	<self>
PLAIN	фестиваля	<self>
PUNCT	«	sil
PLAIN	Созвездие	<self>
PLAIN	мужества	<self>
PUNCT	»	sil
PLAIN	в	<self>
PLAIN	День	<self>
PLAIN	Героев	<self>
PLAIN	Отечества	<self>
DATE	9 декабря	девятого декабря
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Огнеборец	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Недоработанный	<self>
PLAIN	материал	<self>
PLAIN	доктора	<self>
PLAIN	Зона	<self>
PUNCT	,	sil
PLAIN	хранившийся	<self>
PLAIN	в	<self>
PLAIN	Варшаве	<self>
PUNCT	,	sil
PLAIN	погиб	<self>
PLAIN	во	<self>
PLAIN	время	<self>
PLAIN	Варшавского	<self>
PLAIN	восстания	<self>
DATE	1944 года	тысяча девятьсот сорок четвертого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	Для	<self>
PLAIN	успешного	<self>
PLAIN	разрешения	<self>
PLAIN	последней	<self>
PLAIN	задачи	<self>
PLAIN	необходимы	<self>
PLAIN	были	<self>
PLAIN	дополнительные	<self>
PLAIN	сведения	<self>
PLAIN	о	<self>
PLAIN	поверхностных	<self>
PLAIN	слоях	<self>
PLAIN	стекла	<self>
PLAIN	при	<self>
PLAIN	воздействии	<self>
PLAIN	на	<self>
PLAIN	него	<self>
PLAIN	различных	<self>
PLAIN	растворов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	За	<self>
PLAIN	этим	<self>
PLAIN	числом	<self>
PLAIN	закрепился	<self>
PLAIN	символ	<self>
PLAIN	счастья	<self>
PUNCT	,	sil
PLAIN	радости	<self>
PUNCT	,	sil
PLAIN	успеха	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ltd	<self>
PUNCT	.	sil
PUNCT	,	sil
PLAIN	базирующейся	<self>
PLAIN	в	<self>
PLAIN	городе	<self>
PLAIN	Чжухай	<self>
PUNCT	,	sil
PLAIN	Китай	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	29 января 2014	двадцать девятого января две тысячи четырнадцатого года
PUNCT	.	sil
PLAIN	Polonia	п о л о н и я
PLAIN	Warszawa	у о р с з а в а
PLAIN	vs	в с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Settling	с е т л и н г
PLAIN	Scores	с к о р с
PUNCT	:	sil
PLAIN	German	д ж е р м а н
PLAIN	Music	м ь ю з и к
PUNCT	,	sil
PLAIN	Denazification	д е н а з и ф и к е й ш е н
PUNCT	,	sil
VERBATIM	&	и
PLAIN	the	з э
PLAIN	Americans	а м е р и к а н с
PUNCT	,	sil
TELEPHONE	1945-1953	девятнадцать сорок пять девятнадцать пятьдесят три
PUNCT	.	sil
PUNCT	—	sil
PLAIN	University	ю н и в е р с и т и
PLAIN	of	о ф
PLAIN	North	н о р т
PLAIN	Carolina	к а р о л и н а
PLAIN	Press	п р е с с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ивановцы	<self>
PUNCT	(	sil
PLAIN	укр	<self>
PUNCT	.	sil
VERBATIM	І	sil
PLAIN	ван	<self>
VERBATIM	і	sil
LETTERS	вц	в ц
VERBATIM	і	sil
PUNCT	)	sil
PUNCT	—	sil
PLAIN	село	<self>
PLAIN	в	<self>
PLAIN	Кельменецком	<self>
PLAIN	районе	<self>
PLAIN	Черновицкой	<self>
PLAIN	области	<self>
PLAIN	Украины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Браун	<self>
PLAIN	получил	<self>
PLAIN	за	<self>
PLAIN	выступление	<self>
PLAIN	награду	<self>
PUNCT	"	sil
PLAIN	Нокаут	<self>
PLAIN	вечера	<self>
PUNCT	"	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Фигуры	<self>
PLAIN	трактованы	<self>
PLAIN	как	<self>
PLAIN	единое	<self>
PLAIN	целое	<self>
PUNCT	,	sil
PLAIN	их	<self>
PLAIN	соединение	<self>
PLAIN	поражает	<self>
PLAIN	слитностью	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ryes	р а й е с
PUNCT	)	sil
PUNCT	—	sil
PLAIN	кантон	<self>
PLAIN	во	<self>
PLAIN	Франции	<self>
PUNCT	,	sil
PLAIN	находится	<self>
PLAIN	в	<self>
PLAIN	регионе	<self>
PLAIN	Нижняя	<self>
PLAIN	Нормандия	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ефросинии	<self>
PLAIN	этот	<self>
PLAIN	эпизод	<self>
PLAIN	описан	<self>
PLAIN	так	<self>
PUNCT	:	sil
PLAIN	Со	<self>
PLAIN	временем	<self>
PLAIN	стала	<self>
PLAIN	помощницей	<self>
PLAIN	игуменьи	<self>
PLAIN	Евфросинии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Про	<self>
PUNCT	«	sil
PLAIN	Белого	<self>
PLAIN	Слона	<self>
PUNCT	»	sil
PLAIN	на	<self>
PLAIN	Чорногоре	<self>
PUNCT	(	sil
PLAIN	спогади	<self>
PUNCT	)	sil
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Horyzonty	х о р и з о н т и
PUNCT	,	sil
PLAIN	Париж	<self>
PUNCT	,	sil
CARDINAL	1962	тысяча девятьсот шестьдесят два
PUNCT	(	sil
PLAIN	пол	<self>
LETTERS	ьськ	ь с ь к
PUNCT	.	sil
PUNCT	)	sil
PLAIN	Януш	<self>
PLAIN	Шледзинский	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	началом	<self>
PLAIN	Второй	<self>
PLAIN	мировой	<self>
PLAIN	он	<self>
PLAIN	оказывается	<self>
PLAIN	на	<self>
PLAIN	оккупированной	<self>
PLAIN	территории	<self>
PLAIN	и	<self>
PLAIN	вынужден	<self>
PLAIN	сотрудничать	<self>
PLAIN	с	<self>
PLAIN	немцами	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	с	<self>
PUNCT	.	sil
PLAIN	от	<self>
CARDINAL	381	трехсот восьмидесяти одного
PLAIN	-	до
CARDINAL	390	трехсот девяноста
PUNCT	)	sil
PLAIN	Hayit	х е й и т
PUNCT	,	sil
PLAIN	Baymirza	б е й м и р з а
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ин	<self>
VERBATIM	-	sil
PLAIN	т	<self>
PLAIN	рус	<self>
PUNCT	.	sil
PLAIN	лит	<self>
PUNCT	.	sil
PUNCT	(	sil
PLAIN	Пушк	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	ред	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	,	sil
PLAIN	Аверьянов	<self>
LETTERS	Ю. И.	ю и
PUNCT	,	sil
PLAIN	Басилов	<self>
LETTERS	В. Н.	в н
PLAIN	и	<self>
LETTERS	др	д р
PUNCT	.	sil
PUNCT	/	sil
ORDINAL	2-е	вторые
PLAIN	изд	<self>
PUNCT	.	sil
PUNCT	,	sil
PLAIN	испр	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	низкая	<self>
PLAIN	стоимость	<self>
PLAIN	погружения	<self>
PLAIN	свай	<self>
PUNCT	;	sil
PLAIN	меньший	<self>
PLAIN	шум	<self>
PLAIN	при	<self>
PLAIN	работе	<self>
PUNCT	,	sil
PLAIN	чем	<self>
PLAIN	при	<self>
PLAIN	использовании	<self>
PLAIN	свайных	<self>
PLAIN	молотов	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Упоминается	<self>
PLAIN	в	<self>
PLAIN	указе	<self>
PLAIN	императрицы	<self>
PLAIN	Екатерины	<self>
ORDINAL	II	второй
PLAIN	от	<self>
DATE	3 августа 1777 года	третьего августа тысяча семьсот семьдесят седьмого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	своем	<self>
PLAIN	фильме	<self>
PLAIN	режиссер	<self>
PLAIN	хотел	<self>
PLAIN	показать	<self>
PUNCT	,	sil
PLAIN	как	<self>
PLAIN	из	<self>
VERBATIM	-	sil
PLAIN	за	<self>
PLAIN	денег	<self>
PLAIN	возникают	<self>
PLAIN	социальные	<self>
PLAIN	проблемы	<self>
PUNCT	—	sil
PLAIN	рушатся	<self>
PLAIN	семьи	<self>
PLAIN	и	<self>
PLAIN	происходят	<self>
PLAIN	самоубийства	<self>
